symbol,half_width,sequence,trades,pnl,win_rate,profit_factor,recenters
SPY,0.25,stop_first,1579,-394.0546989501138,12.85623812539582,0.14778589416634746,153
SPY,0.25,target_first,1579,-392.0434710510336,13.046231792273591,0.15028756359424386,153
SPY,0.5,stop_first,955,-550.0893980142246,7.12041884816754,0.07626308606050453,62
SPY,0.5,target_first,955,-550.0893980142246,7.12041884816754,0.07626308606050453,62
SPY,0.75,stop_first,492,-427.731610951155,6.9105691056910565,0.07356760445769683,33
SPY,0.75,target_first,492,-427.731610951155,6.9105691056910565,0.07356760445769683,33
SPY,1.0,stop_first,519,-646.2078234759072,3.6608863198458574,0.0343466087725387,19
SPY,1.0,target_first,519,-646.2078234759072,3.6608863198458574,0.0343466087725387,19
QQQ,0.25,stop_first,2535,-544.7506038537335,19.171597633136095,0.23767096954730638,255
QQQ,0.25,target_first,2535,-512.5572069873793,20.986193293885602,0.26619306819552235,255
QQQ,0.5,stop_first,1483,-784.9102233445686,12.070128118678355,0.1369067178836092,131
QQQ,0.5,target_first,1483,-782.0833956385009,12.204989885367498,0.1386764495937538,131
QQQ,0.75,stop_first,948,-819.1735462748943,8.649789029535865,0.0945889063060993,79
QQQ,0.75,target_first,948,-819.1735462748943,8.649789029535865,0.0945889063060993,79
QQQ,1.0,stop_first,689,-822.2925202263189,7.111756168359942,0.07708835415963132,46
QQQ,1.0,target_first,689,-822.2925202263189,7.111756168359942,0.07708835415963132,46
